종목명,Y_Change,Y_TA
삼성전자,-28.39506172839506,1138314925970.85
삼성바이오로직스,-4.197947850673186,66329977940.19433
LG화학,-36.8295589988081,207016269259.1093
기아,-14.078212290502792,124466936759.51418
카카오,-55.18987341772152,329997716352.6316
삼성생명,-19.875,19662620744.93927
두산중공업,-15.232468533264834,164978961392.85425
LG,-22.254901960784313,26082243983.805668
HMM,-42.087155963302756,161268285821.25507
KT&G,-1.6607354685646498,31041885984.210526
삼성에스디에스,-28.84097035040431,20913328342.105263
KT,15.830721003134796,33384964462.955467
대한항공,-19.365079365079367,58253365754.251015
CJ제일제당,-16.884531590413943,16740167811.74089
현대중공업지주,-16.361071932299012,11571448274.898785
삼성엔지니어링,-10.647181628392484,47474761837.651825
한진칼,-6.193353474320242,6408778946.153846
유한양행,-8.490504041532496,11487809474.88664
한국타이어앤테크놀로지,-36.98501872659176,11450735631.17409
미래에셋증권,-29.23238696109359,9854557666.639677
한국금융지주,-39.70873786407767,19839254987.449394
메리츠금융지주,28.14814814814815,10920951241.295547
일진머티리얼즈,2.896551724137931,46600073966.80162
메리츠증권,2.0364415862808145,8959720078.582996
이마트,-36.41975308641975,21298166200.404858
두산밥캣,-37.9454926624738,10156296654.8583
GS건설,-26.68213457076566,24403831557.085022
CJ대한통운,-35.39325842696629,5910004194.331984
대우조선해양,-36.80555555555556,12175703562.348179
KCC,-14.918759231905465,22790786939.271255
한화에어로스페이스,4.540654699049631,26685798202.834007
한솔케미칼,-9.791666666666666,19148613427.125507
CJ,-26.72897196261682,5432755949.392713
DB하이텍,-14.168039538714991,63605603270.64777
하이트진로,-17.24137931034483,12823630201.417004
대웅제약,-4.53257790368272,10098442771.25506
한화생명,-38.82978723404255,8441527775.7287445
한전KPS,-9.770114942528735,13215522050.809717
LS ELECTRIC,4.3399638336347195,7286913270.445344
효성첨단소재,-7.746478873239436,40717872362.348175
롯데정밀화학,9.606299212598426,17120468626.720648
현대백화점,-19.683257918552037,7262488166.396761
SK케미칼,-45.66494529239481,36632336182.28745
LIG넥스원,74.2621015348288,20671165003.846153
현대위아,-44.06438631790744,20494947978.137653
효성티앤씨,-60.37946428571429,26417143372.469635
KG동부제철,-21.12676056338028,42822260088.987854
서울가스,70.77464788732394,1166658651.8218625
더존비즈온,-55.72979493365501,12024190454.048582
해성디에스,55.60916767189384,15315519799.595142
종근당,-34.25797292886045,4573375678.651822
오리온홀딩스,-10.526315789473683,1601648677.5303643
부산가스,36.56957928802589,927612505.0724638
현대일렉트릭,26.097560975609756,7416581985.82996
현대건설기계,-22.09090909090909,5854660992.105263
한국콜마,-32.69896193771626,5945349616.396761
동원산업,-14.559386973180077,1319592315.7894738
대한유화,-46.77754677754678,12394943204.453442
SBS,-0.5543237250554324,5826266174.696356
삼양식품,13.362541073384445,5886776955.060729
롯데제과,-16.370106761565836,743983748.9878542
HDC현대산업개발,-63.2258064516129,15227078864.5749
풍산,-33.90275952693823,5862319227.530364
영진약품,-37.86078098471987,4474237817.732794
제이콘텐트리,-26.582278481012654,20925323192.307693
한국카본,22.268907563025213,8379419571.821862
쿠쿠홈시스,-36.836283185840706,1817660272.6720648
효성화학,-41.605839416058394,12636545113.360323
SPC삼립,-18.33910034602076,1238996918.2186234
한진중공업,-17.40139211136891,740773996.680162
효성중공업,-8.86426592797784,4643646599.797571
경동나비엔,-42.03730272596843,3553768122.874494
동원F&B,-33.62637362637363,884616469.6356275
쿠쿠홀딩스,-35.714285714285715,874985170.8502024
